,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
143,1014,79.36363636363636,6,0,1632,1474,1474,1,7,2,495,0,56,56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1507,57.0,5,0,0,929,1137,1,8,0,0,0,15,61,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,702,60.0,5,0,960,960,1960,2,10,0,400,0,57,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146,750,57.0,6,0,1048,1048,1768,2,8,0,576,0,59,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147,261,72.6969696969697,6,378,689,689,1392,1,6,0,299,36,33,33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1559,60.0,4,0,592,432,864,1,5,0,216,30,58,88,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,577,110.0,7,121,1740,1740,1740,1,7,0,540,248,28,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,2812,89.0,7,0,860,860,1720,2,7,0,565,70,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2080,70.0,6,491,988,988,1626,1,6,0,332,366,53,53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1368,60.0,6,0,901,1088,1198,1,7,0,0,98,10,88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
153,2376,68.0,5,769,864,900,900,1,6,1,288,319,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154,659,52.0,5,0,768,792,792,1,5,0,240,316,3,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155,1235,75.25454545454545,5,902,1098,1098,1098,1,6,0,260,0,53,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,332,21.0,4,0,546,546,1092,1,5,0,0,0,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,1917,73.0,6,873,936,936,936,1,4,0,315,0,8,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,2094,103.0,7,48,1104,912,2127,2,8,1,833,264,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
159,1460,72.6969696969697,8,0,1055,1055,2263,2,7,1,905,234,6,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1471,75.0,6,994,1478,1493,1493,2,7,1,508,179,10,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,1509,70.0,5,352,768,768,1200,1,6,0,240,0,13,62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1922,80.0,5,480,1056,1056,1056,1,6,0,260,390,2,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163,433,105.0,10,2288,2630,2674,2674,2,8,2,762,410,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164,460,48.0,9,0,1451,1456,1456,2,6,1,539,234,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165,1116,78.0,8,33,1563,1563,1563,2,6,1,758,243,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,1137,66.0,6,814,1114,1114,1114,1,6,0,576,78,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,53,43.0,7,16,1145,1145,1145,2,6,0,437,216,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,2354,75.0,7,788,960,960,2318,2,8,1,541,246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,1475,75.0,7,24,1445,1445,1445,2,6,0,470,35,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1761,160.0,10,2096,2396,2411,4476,3,10,2,813,249,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
171,842,60.0,5,746,990,990,990,1,5,0,480,64,14,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2739,78.0,5,612,1776,1560,1560,2,6,1,528,706,44,44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,2509,24.0,7,0,600,520,1223,2,4,0,480,166,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,1007,79.36363636363636,7,0,712,1086,1895,2,7,1,409,189,12,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2610,77.0,6,600,912,1085,1734,1,7,1,440,128,25,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176,1952,60.0,5,0,691,691,691,1,4,0,216,20,57,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,2719,75.0,5,483,1949,1949,1949,2,10,0,586,32,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178,2921,21.0,4,252,546,546,1092,1,6,0,286,24,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1966,70.0,5,739,1242,1242,1242,1,6,0,324,0,47,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
180,292,51.0,5,0,894,894,1666,1,7,1,0,156,60,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,1204,82.70370370370371,7,552,832,1098,1978,2,9,1,486,43,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182,1829,90.0,7,125,1192,1516,2167,2,9,2,518,267,4,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
183,2419,75.0,7,0,738,738,1492,2,8,0,440,132,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,391,78.0,6,0,1064,1350,1350,2,7,1,478,0,35,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,798,60.0,6,204,560,698,1258,1,6,0,280,0,59,70,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,481,79.36363636363636,7,652,782,806,1489,2,8,1,400,75,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,193,54.2,7,474,1108,1160,2068,1,8,1,315,0,5,88,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,555,63.0,5,68,980,980,980,1,5,0,400,28,47,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,899,74.0,3,0,0,944,944,1,4,0,528,0,57,57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2357,78.0,7,194,832,832,1664,2,8,1,528,287,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191,328,31.0,5,915,945,945,945,1,5,1,253,282,37,37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1356,55.0,6,210,816,838,838,1,5,0,275,0,8,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,1154,60.0,5,489,864,864,864,1,5,0,276,0,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194,1730,65.0,6,0,783,783,1484,2,8,1,393,72,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2249,74.28,6,773,888,912,912,1,5,1,470,192,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196,1119,80.0,8,729,955,955,1874,2,8,1,880,276,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,2856,84.0,5,646,992,992,1465,2,6,2,240,126,56,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
198,1394,85.0,5,0,533,1021,1601,1,6,0,300,314,21,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,2587,55.0,5,271,301,1145,1145,1,6,0,684,0,50,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,61,60.0,8,0,1629,1645,2475,2,7,1,962,451,12,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201,2661,70.0,7,0,1226,1226,2104,2,9,0,432,341,1,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202,2711,80.0,6,456,912,934,934,1,4,0,336,77,42,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
203,1147,76.0,6,426,832,832,1710,2,7,0,506,214,15,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
204,757,59.541666666666664,6,0,483,741,1427,1,7,0,379,24,7,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
205,2623,60.0,4,0,0,1040,1040,1,4,0,420,29,56,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,2378,24.0,6,70,855,855,1456,2,6,1,460,28,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207,1413,50.0,6,324,621,621,1269,1,7,0,280,236,7,46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1722,44.0,8,24,1370,1370,1370,2,6,1,484,169,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,1112,86.0,6,0,894,894,1933,2,9,1,668,118,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210,1623,79.36363636363636,6,871,923,947,1714,2,7,1,451,304,7,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1201,76.0,6,442,901,943,1876,2,8,1,540,69,34,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
212,1513,67.0,4,224,949,949,1292,1,6,0,205,0,0,85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,957,150.0,7,1236,2136,2036,2036,2,8,2,513,0,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214,1171,35.0,9,1141,1557,1557,1557,2,5,1,484,237,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,1145,75.0,7,397,836,844,1737,2,7,0,506,277,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216,2726,81.625,7,810,1865,1830,1830,1,6,2,521,115,39,39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,703,60.0,7,0,651,707,1389,1,6,2,240,0,17,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218,760,86.0,4,749,858,892,892,1,5,0,0,160,59,86,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,1964,75.25454545454545,5,574,1040,1040,1040,1,6,0,286,0,4,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
220,2512,35.0,7,450,691,713,1452,2,6,0,506,34,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,159,64.0,6,1056,1056,1056,1056,0,4,0,576,320,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,1281,71.0,6,400,780,983,1796,1,8,1,483,50,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,468,122.0,6,0,684,684,1560,2,6,1,400,138,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,290,60.69230769230769,6,238,856,856,856,1,4,1,399,166,60,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225,665,60.0,5,0,720,846,846,1,4,0,576,0,59,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226,1463,72.6969696969697,8,0,1128,1149,2290,2,9,1,779,0,6,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,1792,70.0,7,0,982,982,1977,2,7,0,574,293,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,923,80.0,5,793,1273,1273,1273,1,5,0,307,598,49,49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,500,79.0,7,0,1264,1277,2344,2,7,1,889,220,12,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,1408,85.0,5,1035,1580,1518,1518,1,5,2,0,39,1,68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,331,21.0,4,150,630,630,630,1,3,0,0,120,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,170,60.0,4,48,709,1157,1844,1,9,2,240,84,56,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
233,2192,60.0,4,544,768,768,768,1,4,1,355,0,52,52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,2571,174.0,8,1036,1360,1360,3112,2,8,1,795,16,16,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235,2314,79.36363636363636,6,592,691,691,1498,2,6,1,409,359,10,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,2647,50.0,5,0,844,844,844,1,5,0,216,131,56,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
237,422,110.0,9,1360,1776,1794,2772,3,10,3,754,199,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238,2457,49.0,8,1721,2077,2097,2097,1,8,1,1134,459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,1838,47.0,7,0,1352,1352,1352,2,5,1,466,241,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240,2805,120.0,8,0,1079,1079,1919,2,8,1,685,51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,1645,82.70370370370371,6,256,1284,1284,1284,2,5,0,480,0,23,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,1711,93.0,8,0,1181,1234,2374,2,10,1,656,204,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
243,2825,90.0,7,0,1150,1164,2314,2,9,1,502,274,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,322,89.0,9,0,2002,2018,2018,2,10,1,746,220,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
245,2103,66.0,8,0,1643,1651,1651,2,7,1,870,256,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,342,74.0,6,564,882,882,882,1,5,0,502,0,53,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247,600,60.0,4,734,894,894,894,1,5,1,396,0,49,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248,488,60.0,6,0,982,1007,1800,2,7,1,463,163,9,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,1725,68.0,9,0,1869,1869,1869,2,6,1,617,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250,2246,59.0,8,1573,1573,1625,1625,2,5,1,495,276,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,2847,60.0,6,388,940,1192,1595,1,6,2,240,0,6,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252,806,80.0,8,584,1128,1142,2020,2,8,1,466,155,14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
253,530,75.0,7,0,912,912,2094,2,8,1,615,364,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
254,963,130.0,6,1005,1392,1412,1412,2,6,1,576,0,21,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
255,2678,51.0,3,347,728,728,1162,1,6,0,258,24,56,76,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,171,55.0,4,0,576,792,1140,1,7,0,0,160,6,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
257,2401,56.0,9,1410,1848,1848,2728,2,10,2,706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258,805,85.0,7,474,1079,1079,1879,2,8,1,473,500,15,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,2259,149.0,6,0,585,2279,2279,2,7,1,461,412,12,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260,1748,87.0,7,192,384,744,1374,2,8,1,400,100,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,1361,60.0,6,372,768,768,1536,1,7,0,308,216,56,56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1677,21.0,6,356,672,672,1218,1,7,0,264,172,34,34,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,1406,85.0,6,500,1094,1094,1094,1,5,2,495,287,55,55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,2322,168.0,7,0,868,887,2021,2,9,1,422,100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,688,76.0,6,0,780,993,1806,1,8,0,483,55,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266,143,70.0,5,922,1314,1314,1314,1,5,0,294,250,53,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267,804,75.0,7,513,740,1006,1775,2,7,1,425,306,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,1214,82.0,6,624,1248,1350,1350,1,6,0,520,176,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,2828,35.0,6,547,547,1072,1072,1,5,0,525,44,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1999,60.0,6,1046,1214,1260,2291,2,9,1,506,99,9,97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
271,2467,65.0,7,0,770,778,1576,2,6,0,614,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,2665,60.0,7,0,596,998,1762,1,8,0,576,36,56,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
273,1538,71.28571428571429,8,192,728,1968,3447,3,11,2,1014,326,11,73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,398,60.0,4,726,864,864,864,1,5,0,576,210,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
275,2822,73.0,5,847,1176,1176,1176,1,5,0,360,204,37,37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,2157,36.0,6,659,848,848,848,1,3,0,420,140,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1856,90.0,5,680,1360,1432,1432,1,5,1,588,348,29,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
278,1269,60.0,5,0,0,1048,1048,1,7,0,420,27,58,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
279,2570,75.0,5,812,936,1128,1128,1,5,0,286,0,52,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,2320,72.0,8,0,893,901,1801,2,8,1,800,116,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1517,60.69230769230769,6,156,672,810,1482,2,7,0,400,0,58,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
282,2304,63.0,5,212,974,974,974,1,5,0,0,28,15,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
283,1312,69.0,5,0,346,709,1017,1,5,0,308,0,5,108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284,2012,60.0,6,375,735,869,1218,1,6,1,440,0,57,66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,506,98.27777777777777,7,595,973,979,1850,2,7,1,467,266,15,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,2865,80.0,6,503,952,1170,2345,2,9,1,360,0,56,74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,2367,21.0,6,309,483,483,987,1,5,0,264,72,33,33,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,554,60.0,6,0,784,784,784,1,5,0,360,0,59,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
289,238,68.0,5,739,1144,1144,1144,1,6,0,596,44,54,54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,1954,75.0,5,192,920,888,888,1,5,0,240,0,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291,2488,68.0,6,0,0,1286,1654,2,10,0,528,0,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
